,material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
11611,mp-1186562,-0.3324682293749998,0.0,PmErZn2,0.0,"['Er', 'Pm', 'Zn']","# generated using pymatgen
data_PmErZn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.10162976
_cell_length_b   5.10162976
_cell_length_c   5.10162976
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PmErZn2
_chemical_formula_sum   'Pm1 Er1 Zn2'
_cell_volume   93.88837339
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pm  Pm0  1  0.00000000  0.00000000  0.00000000  1
  Er  Er1  1  0.50000000  0.50000000  0.50000000  1
  Zn  Zn2  1  0.25000000  0.25000000  0.25000000  1
  Zn  Zn3  1  0.75000000  0.75000000  0.75000000  1
",225
8175,mp-1220,-0.0853522325,0.0,Be5Au,0.0,"['Be', 'Au']","# generated using pymatgen
data_Be5Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.32714278
_cell_length_b   4.32714278
_cell_length_c   4.32714278
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Be5Au
_chemical_formula_sum   'Be5 Au1'
_cell_volume   57.29130009
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.37535700  0.37535700  0.37535700  1
  Be  Be1  1  0.75000000  0.75000000  0.75000000  1
  Be  Be2  1  0.37535700  0.87392800  0.37535700  1
  Be  Be3  1  0.37535700  0.37535700  0.87392800  1
  Be  Be4  1  0.87392800  0.37535700  0.37535700  1
  Au  Au5  1  0.00000000  0.00000000  0.00000000  1
",216
37205,mp-1217405,-0.1212616325000001,0.0,ThFe2Co3,0.0430502966666681,"['Co', 'Fe', 'Th']","# generated using pymatgen
data_ThFe2Co3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97598638
_cell_length_b   4.97598638
_cell_length_c   4.03082600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.79716767
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThFe2Co3
_chemical_formula_sum   'Th1 Fe2 Co3'
_cell_volume   86.60980633
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe1  1  0.50000000  0.00000000  0.50000000  1
  Fe  Fe2  1  0.00000000  0.50000000  0.50000000  1
  Co  Co3  1  0.50000000  0.50000000  0.50000000  1
  Co  Co4  1  0.67637900  0.32362100  0.00000000  1
  Co  Co5  1  0.32362100  0.67637900  0.00000000  1
",65
12329,mp-4105,-0.5604169220000003,0.0,Ho(CuSi)2,0.0,"['Ho', 'Cu', 'Si']","# generated using pymatgen
data_Ho(CuSi)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72960110
_cell_length_b   5.72960110
_cell_length_c   5.72960110
_cell_angle_alpha   139.61581088
_cell_angle_beta   139.61581088
_cell_angle_gamma   58.43710211
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho(CuSi)2
_chemical_formula_sum   'Ho1 Cu2 Si2'
_cell_volume   78.23351501
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu1  1  0.75000000  0.25000000  0.50000000  1
  Cu  Cu2  1  0.25000000  0.75000000  0.50000000  1
  Si  Si3  1  0.61702600  0.61702600  0.00000000  1
  Si  Si4  1  0.38297400  0.38297400  0.00000000  1
",139
27276,mp-1227677,-2.452562586666668,2.138,BaSrBiSbO6,0.0120362982000035,"['Ba', 'Bi', 'O', 'Sb', 'Sr']","# generated using pymatgen
data_BaSrBiSbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.02406797
_cell_length_b   6.02406797
_cell_length_c   6.02406791
_cell_angle_alpha   60.99923350
_cell_angle_beta   60.99923350
_cell_angle_gamma   60.99923628
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaSrBiSbO6
_chemical_formula_sum   'Ba1 Sr1 Bi1 Sb1 O6'
_cell_volume   158.05971493
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.74976300  0.74976300  0.74976300  1
  Sr  Sr1  1  0.26024900  0.26024900  0.26024900  1
  Bi  Bi2  1  0.00071900  0.00071900  0.00071900  1
  Sb  Sb3  1  0.50053900  0.50053900  0.50053900  1
  O  O4  1  0.81149800  0.27688600  0.64719700  1
  O  O5  1  0.27688600  0.64719700  0.81149800  1
  O  O6  1  0.64719700  0.81149800  0.27688600  1
  O  O7  1  0.20712100  0.71891900  0.32710900  1
  O  O8  1  0.71891900  0.32710900  0.20712100  1
  O  O9  1  0.32710900  0.20712100  0.71891900  1
",146
23736,mp-1226011,-0.4878408031250005,0.0,CoSi4Ni3,0.0054068990624989,"['Co', 'Ni', 'Si']","# generated using pymatgen
data_CoSi4Ni3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.23204300
_cell_length_b   5.21737900
_cell_length_c   5.68620260
_cell_angle_alpha   89.81828403
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoSi4Ni3
_chemical_formula_sum   'Co1 Si4 Ni3'
_cell_volume   95.88477669
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00000000  0.50732800  0.69087400  1
  Si  Si1  1  0.00000000  0.67722800  0.07356500  1
  Si  Si2  1  0.00000000  0.18452600  0.42470900  1
  Si  Si3  1  0.50000000  0.32432900  0.91908000  1
  Si  Si4  1  0.50000000  0.81222700  0.58084000  1
  Ni  Ni5  1  0.00000000  0.00797200  0.81142900  1
  Ni  Ni6  1  0.50000000  0.49264900  0.30995400  1
  Ni  Ni7  1  0.50000000  0.99374000  0.18955000  1
",6
22194,mp-1219096,-3.075316037894736,0.0,Sm8Sb3O8,0.0029255843420887,"['O', 'Sb', 'Sm']","# generated using pymatgen
data_Sm8Sb3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.11947054
_cell_length_b   7.11947054
_cell_length_c   15.46492922
_cell_angle_alpha   73.38069868
_cell_angle_beta   73.38069868
_cell_angle_gamma   31.52238847
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm8Sb3O8
_chemical_formula_sum   'Sm8 Sb3 O8'
_cell_volume   391.31523334
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.71728800  0.72142600  0.91156300  1
  Sm  Sm1  1  0.27857400  0.28271200  0.08843700  1
  Sm  Sm2  1  0.64288600  0.64269600  0.56944700  1
  Sm  Sm3  1  0.35730400  0.35711400  0.43055300  1
  Sm  Sm4  1  0.87643800  0.87656900  0.65373400  1
  Sm  Sm5  1  0.12343100  0.12356200  0.34626600  1
  Sm  Sm6  1  0.45532300  0.45546300  0.83165600  1
  Sm  Sm7  1  0.54453700  0.54467700  0.16834400  1
  Sb  Sb8  1  0.17310700  0.17010800  0.73284900  1
  Sb  Sb9  1  0.82989200  0.82689300  0.26715100  1
  Sb  Sb10  1  0.96433900  0.03566100  0.00000000  1
  O  O11  1  0.46922900  0.46906400  0.63274700  1
  O  O12  1  0.53093600  0.53077100  0.36725300  1
  O  O13  1  0.88032800  0.88459300  0.79975800  1
  O  O14  1  0.11540700  0.11967200  0.20024200  1
  O  O15  1  0.16517400  0.16461000  0.48593800  1
  O  O16  1  0.83539000  0.83482600  0.51406200  1
  O  O17  1  0.29263400  0.30021800  0.93398500  1
  O  O18  1  0.69978200  0.70736600  0.06601500  1
",5
42806,mp-18742,-2.981252599833334,3.2729,Sr2CaWO6,0.0684436265000005,"['Ca', 'O', 'Sr', 'W']","# generated using pymatgen
data_Sr2CaWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83868000
_cell_length_b   6.10664400
_cell_length_c   8.36580900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2CaWO6
_chemical_formula_sum   'Sr4 Ca2 W2 O12'
_cell_volume   298.28074637
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.79573900  0.76762700  1
  Sr  Sr1  1  0.00000000  0.20426100  0.26762700  1
  Sr  Sr2  1  0.50000000  0.79573900  0.23237300  1
  Sr  Sr3  1  0.00000000  0.20426100  0.73237300  1
  Ca  Ca4  1  0.00000000  0.72460200  0.50000000  1
  Ca  Ca5  1  0.50000000  0.27539800  0.00000000  1
  W  W6  1  0.50000000  0.23496500  0.50000000  1
  W  W7  1  0.00000000  0.76503500  0.00000000  1
  O  O8  1  0.50000000  0.21795000  0.73262800  1
  O  O9  1  0.50000000  0.21795000  0.26737200  1
  O  O10  1  0.00000000  0.78205000  0.76737200  1
  O  O11  1  0.00000000  0.78205000  0.23262800  1
  O  O12  1  0.73298500  0.99803800  0.50000000  1
  O  O13  1  0.26701500  0.99803800  0.50000000  1
  O  O14  1  0.74460100  0.44483000  0.50000000  1
  O  O15  1  0.25539900  0.44483000  0.50000000  1
  O  O16  1  0.24460100  0.55517000  0.00000000  1
  O  O17  1  0.75539900  0.55517000  0.00000000  1
  O  O18  1  0.76701500  0.00196200  0.00000000  1
  O  O19  1  0.23298500  0.00196200  0.00000000  1
",59
43,mp-15827,-0.6964723999999997,0.0,Ho2Ge2Os,0.0,"['Ge', 'Ho', 'Os']","# generated using pymatgen
data_Ho2Ge2Os
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.79712465
_cell_length_b   5.79712465
_cell_length_c   10.10649628
_cell_angle_alpha   64.04983078
_cell_angle_beta   64.04983078
_cell_angle_gamma   43.51758686
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho2Ge2Os
_chemical_formula_sum   'Ho4 Ge4 Os2'
_cell_volume   206.28666315
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.18364900  0.18364900  0.88494400  1
  Ho  Ho1  1  0.99590300  0.99590300  0.67478400  1
  Ho  Ho2  1  0.81635100  0.81635100  0.11505600  1
  Ho  Ho3  1  0.00409700  0.00409700  0.32521600  1
  Ge  Ge4  1  0.51277300  0.51277300  0.12468500  1
  Ge  Ge5  1  0.64244100  0.64244100  0.43829400  1
  Ge  Ge6  1  0.48722700  0.48722700  0.87531500  1
  Ge  Ge7  1  0.35755900  0.35755900  0.56170600  1
  Os  Os8  1  0.27005300  0.27005300  0.36797300  1
  Os  Os9  1  0.72994700  0.72994700  0.63202700  1
",12
7439,mp-862318,-0.4704098233333331,0.0,LiAl2Ni,0.0,"['Li', 'Al', 'Ni']","# generated using pymatgen
data_LiAl2Ni
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15432022
_cell_length_b   4.15432022
_cell_length_c   4.15432022
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAl2Ni
_chemical_formula_sum   'Li1 Al2 Ni1'
_cell_volume   50.69730938
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Al  Al1  1  0.75000000  0.75000000  0.75000000  1
  Al  Al2  1  0.25000000  0.25000000  0.25000000  1
  Ni  Ni3  1  0.00000000  0.00000000  0.00000000  1
",225
12425,mp-8499,-0.3175834457142851,0.0,Ho2Cr2C3,0.0,"['Ho', 'Cr', 'C']","# generated using pymatgen
data_Ho2Cr2C3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.47934319
_cell_length_b   5.47934319
_cell_length_c   5.55061461
_cell_angle_alpha   74.81141339
_cell_angle_beta   74.81141339
_cell_angle_gamma   35.65890390
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho2Cr2C3
_chemical_formula_sum   'Ho2 Cr2 C3'
_cell_volume   93.39682122
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.60647500  0.60647500  0.18345000  1
  Ho  Ho1  1  0.39352500  0.39352500  0.81655000  1
  Cr  Cr2  1  0.84363600  0.84363600  0.38954200  1
  Cr  Cr3  1  0.15636400  0.15636400  0.61045800  1
  C  C4  1  0.28396700  0.28396700  0.26844200  1
  C  C5  1  0.71603300  0.71603300  0.73155800  1
  C  C6  1  0.00000000  0.00000000  0.50000000  1
",12
10649,mp-1215442,-0.5171000500000004,0.0,Zr2Al3Zn,0.0,"['Al', 'Zn', 'Zr']","# generated using pymatgen
data_Zr2Al3Zn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.26217414
_cell_length_b   5.26217414
_cell_length_c   5.26217417
_cell_angle_alpha   60.90427690
_cell_angle_beta   60.90427690
_cell_angle_gamma   60.90428093
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr2Al3Zn
_chemical_formula_sum   'Zr2 Al3 Zn1'
_cell_volume   105.13405188
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.62466100  0.62466100  0.62466100  1
  Zr  Zr1  1  0.37533900  0.37533900  0.37533900  1
  Al  Al2  1  0.00000000  0.50000000  0.00000000  1
  Al  Al3  1  0.50000000  0.00000000  0.00000000  1
  Al  Al4  1  0.00000000  0.00000000  0.50000000  1
  Zn  Zn5  1  0.00000000  0.00000000  0.00000000  1
",166
28791,mp-1282448,-1.7064489102083336,0.0,Li2FeNiO4,0.0149598003124991,"['Fe', 'Li', 'Ni', 'O']","# generated using pymatgen
data_Li2FeNiO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03287931
_cell_length_b   7.85090029
_cell_length_c   5.16080369
_cell_angle_alpha   91.66652155
_cell_angle_beta   113.00202691
_cell_angle_gamma   104.88357481
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2FeNiO4
_chemical_formula_sum   'Li4 Fe2 Ni2 O8'
_cell_volume   143.81474823
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.62765300  0.87227400  0.38306800  1
  Li  Li1  1  0.12763900  0.37226100  0.88305500  1
  Li  Li2  1  0.24651100  0.75361300  0.73935900  1
  Li  Li3  1  0.74649400  0.25360600  0.23933200  1
  Fe  Fe4  1  0.87310100  0.62617300  0.12005500  1
  Fe  Fe5  1  0.37309800  0.12619800  0.62002200  1
  Ni  Ni6  1  0.50067300  0.49837400  0.50294000  1
  Ni  Ni7  1  0.00070100  0.99832800  0.00304700  1
  O  O8  1  0.26179200  0.23870300  0.28481000  1
  O  O9  1  0.76181900  0.73871300  0.78485600  1
  O  O10  1  0.48801800  0.01210800  0.96389000  1
  O  O11  1  0.98801200  0.51210000  0.46389400  1
  O  O12  1  0.61870700  0.38165100  0.85588100  1
  O  O13  1  0.11873700  0.88164800  0.35594100  1
  O  O14  1  0.38351400  0.61713300  0.14990200  1
  O  O15  1  0.88353000  0.11711600  0.64994800  1
",44
14809,mp-28651,-1.6292249384291186,0.0,Cs2IrCl6,0.0,"['Cl', 'Cs', 'Ir']","# generated using pymatgen
data_Cs2IrCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.43916922
_cell_length_b   7.43916922
_cell_length_c   7.43916922
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2IrCl6
_chemical_formula_sum   'Cs2 Ir1 Cl6'
_cell_volume   291.11079821
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.25000000  0.25000000  0.25000000  1
  Cs  Cs1  1  0.75000000  0.75000000  0.75000000  1
  Ir  Ir2  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl3  1  0.77664900  0.77664900  0.22335100  1
  Cl  Cl4  1  0.77664900  0.22335100  0.77664900  1
  Cl  Cl5  1  0.22335100  0.77664900  0.22335100  1
  Cl  Cl6  1  0.22335100  0.22335100  0.77664900  1
  Cl  Cl7  1  0.22335100  0.77664900  0.77664900  1
  Cl  Cl8  1  0.77664900  0.22335100  0.22335100  1
",225
12625,mp-11965,-0.6600353179999999,0.0,Ce2CdPd2,0.0,"['Cd', 'Ce', 'Pd']","# generated using pymatgen
data_Ce2CdPd2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.82922800
_cell_length_b   7.82922800
_cell_length_c   3.83330000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce2CdPd2
_chemical_formula_sum   'Ce4 Cd2 Pd4'
_cell_volume   234.96906590
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.32762100  0.82762100  0.50000000  1
  Ce  Ce1  1  0.82762100  0.67237900  0.50000000  1
  Ce  Ce2  1  0.17237900  0.32762100  0.50000000  1
  Ce  Ce3  1  0.67237900  0.17237900  0.50000000  1
  Cd  Cd4  1  0.00000000  0.00000000  0.00000000  1
  Cd  Cd5  1  0.50000000  0.50000000  0.00000000  1
  Pd  Pd6  1  0.36968800  0.13031200  0.00000000  1
  Pd  Pd7  1  0.86968800  0.36968800  0.00000000  1
  Pd  Pd8  1  0.13031200  0.63031200  0.00000000  1
  Pd  Pd9  1  0.63031200  0.86968800  0.00000000  1
",127
31692,mp-1218413,-3.0713517190000013,2.7002,Sr3Nb2ZnO9,0.0227967283333354,"['Nb', 'O', 'Sr', 'Zn']","# generated using pymatgen
data_Sr3Nb2ZnO9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.75176422
_cell_length_b   5.75176422
_cell_length_c   7.05875000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000258
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr3Nb2ZnO9
_chemical_formula_sum   'Sr3 Nb2 Zn1 O9'
_cell_volume   202.23698010
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.50000000  1
  Sr  Sr1  1  0.66666700  0.33333300  0.83517600  1
  Sr  Sr2  1  0.33333300  0.66666700  0.16482400  1
  Nb  Nb3  1  0.66666700  0.33333300  0.32042400  1
  Nb  Nb4  1  0.33333300  0.66666700  0.67957600  1
  Zn  Zn5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.66055800  0.83027900  0.82855400  1
  O  O7  1  0.33944200  0.16972100  0.17144600  1
  O  O8  1  0.00000000  0.50000000  0.50000000  1
  O  O9  1  0.50000000  0.00000000  0.50000000  1
  O  O10  1  0.16972100  0.33944200  0.82855400  1
  O  O11  1  0.83027900  0.66055800  0.17144600  1
  O  O12  1  0.50000000  0.50000000  0.50000000  1
  O  O13  1  0.16972100  0.83027900  0.82855400  1
  O  O14  1  0.83027900  0.16972100  0.17144600  1
",164
22209,mp-1222145,-0.8882855084913794,1.1158,Mg3MnTe4,0.0025400010668095,"['Mg', 'Mn', 'Te']","# generated using pymatgen
data_Mg3MnTe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.58363800
_cell_length_b   4.58363800
_cell_length_c   12.90218800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg3MnTe4
_chemical_formula_sum   'Mg3 Mn1 Te4'
_cell_volume   271.07158067
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.00000000  0.75124300  1
  Mg  Mg1  1  0.50000000  0.50000000  0.50000000  1
  Mg  Mg2  1  0.00000000  0.00000000  0.24875700  1
  Mn  Mn3  1  0.50000000  0.50000000  0.00000000  1
  Te  Te4  1  0.00000000  0.50000000  0.37479800  1
  Te  Te5  1  0.50000000  0.00000000  0.12019200  1
  Te  Te6  1  0.00000000  0.50000000  0.87980800  1
  Te  Te7  1  0.50000000  0.00000000  0.62520200  1
",115
2107,mp-1120755,-1.7919281643103446,0.6661,NaCO3,0.0,"['C', 'Na', 'O']","# generated using pymatgen
data_NaCO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.43670202
_cell_length_b   6.43670202
_cell_length_c   6.43670235
_cell_angle_alpha   47.35801511
_cell_angle_beta   47.35801511
_cell_angle_gamma   47.35800610
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCO3
_chemical_formula_sum   'Na2 C2 O6'
_cell_volume   132.01215782
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  0.50000000  1
  Na  Na1  1  0.00000000  0.00000000  0.00000000  1
  C  C2  1  0.75000000  0.75000000  0.75000000  1
  C  C3  1  0.25000000  0.25000000  0.25000000  1
  O  O4  1  0.50226700  0.75000000  0.99773300  1
  O  O5  1  0.75000000  0.99773300  0.50226700  1
  O  O6  1  0.00226700  0.49773300  0.25000000  1
  O  O7  1  0.49773300  0.25000000  0.00226700  1
  O  O8  1  0.25000000  0.00226700  0.49773300  1
  O  O9  1  0.99773300  0.50226700  0.75000000  1
",167
20548,mp-1102396,-0.3011032141666667,0.0,Ba2In,0.0007876921666669,"['Ba', 'In']","# generated using pymatgen
data_Ba2In
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.00528700
_cell_length_b   8.22091800
_cell_length_c   11.11425900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2In
_chemical_formula_sum   'Ba8 In4'
_cell_volume   548.69954130
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.25000000  0.02308800  0.69386700  1
  Ba  Ba1  1  0.25000000  0.52308800  0.80613300  1
  Ba  Ba2  1  0.75000000  0.97691200  0.30613300  1
  Ba  Ba3  1  0.75000000  0.47691200  0.19386700  1
  Ba  Ba4  1  0.25000000  0.67284300  0.42620400  1
  Ba  Ba5  1  0.25000000  0.17284300  0.07379600  1
  Ba  Ba6  1  0.75000000  0.32715700  0.57379600  1
  Ba  Ba7  1  0.75000000  0.82715700  0.92620400  1
  In  In8  1  0.25000000  0.23105900  0.39546800  1
  In  In9  1  0.25000000  0.73105900  0.10453200  1
  In  In10  1  0.75000000  0.76894100  0.60453200  1
  In  In11  1  0.75000000  0.26894100  0.89546800  1
",62
